Date,Tomorrow_Gain,Sentence,Gain,text
2022-12-27 00:00:00-05:00,0.9720058818178704,eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba,really bad,"### Human: eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba

### Assistant: really bad
"
2022-12-28 00:00:00-05:00,1.012657260517391,eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab,great,"### Human: eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab

### Assistant: great
"
2022-12-29 00:00:00-05:00,1.0118369984450082,ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab,great,"### Human: ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab

### Assistant: great
"
2022-12-30 00:00:00-05:00,0.9600092175829786,cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb,really bad,"### Human: cccce bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb

### Assistant: really bad
"
2023-01-03 00:00:00-05:00,0.9958231635129152,bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac,bad,"### Human: bbbbb bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac

### Assistant: bad
"
2023-01-04 00:00:00-05:00,0.983402810855525,bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab,really bad,"### Human: bbbbb bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab

### Assistant: really bad
"
2023-01-05 00:00:00-05:00,1.0286484637707904,bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab,excellent,"### Human: bbbcb bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab

### Assistant: excellent
"
2023-01-06 00:00:00-05:00,0.9975472727736284,bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab,average,"### Human: bbbbb bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab

### Assistant: average
"
2023-01-09 00:00:00-05:00,1.003608177802268,bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba,average,"### Human: bbbba babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba

### Assistant: average
"
2023-01-10 00:00:00-05:00,1.0170667085193452,babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba,excellent,"### Human: babba aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba

### Assistant: excellent
"
2023-01-11 00:00:00-05:00,0.996489384496852,aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba,bad,"### Human: aaaab aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba

### Assistant: bad
"
2023-01-12 00:00:00-05:00,1.0206770866680273,aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba,excellent,"### Human: aaaab aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba

### Assistant: excellent
"
2023-01-13 00:00:00-05:00,1.0082325936014034,aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca,great,"### Human: aaabb aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca

### Assistant: great
"
2023-01-17 00:00:00-05:00,0.9882327106843638,aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca,bad,"### Human: aaaac aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca

### Assistant: bad
"
2023-01-18 00:00:00-05:00,1.0088753164167297,aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca cccca,great,"### Human: aaaab aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca cccca

### Assistant: great
"
2023-01-19 00:00:00-05:00,1.0191454491518446,aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca cccca bbcca,excellent,"### Human: aaaab aaaab abbba aaaba bbbba bbbba bbbca bccca cccca bbcca

### Assistant: excellent
"
2023-01-20 00:00:00-05:00,1.021647882992084,aaaab abbba aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb,excellent,"### Human: aaaab abbba aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb

### Assistant: excellent
"
2023-01-23 00:00:00-05:00,1.0158221171643598,abbba aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb,excellent,"### Human: abbba aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb

### Assistant: excellent
"
2023-01-24 00:00:00-05:00,1.0068848124416585,aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb dddda,great,"### Human: aaaba bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb dddda

### Assistant: great
"
2023-01-25 00:00:00-05:00,1.0055179755187929,bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb dddda dddda,great,"### Human: bbbba bbbba bbbca bccca cccca bbcca bcccb cdddb dddda dddda

### Assistant: great
"
2023-01-26 00:00:00-05:00,1.0193489029254963,bbbba bbbca bccca cccca bbcca bcccb cdddb dddda dddda dddea,excellent,"### Human: bbbba bbbca bccca cccca bbcca bcccb cdddb dddda dddda dddea

### Assistant: excellent
"
2023-01-27 00:00:00-05:00,0.9864789830084928,bbbca bccca cccca bbcca bcccb cdddb dddda dddda dddea deeea,really bad,"### Human: bbbca bccca cccca bbcca bcccb cdddb dddda dddda dddea deeea

### Assistant: really bad
"
2023-01-30 00:00:00-05:00,1.0111422310574214,bccca cccca bbcca bcccb cdddb dddda dddda dddea deeea aaaaa,great,"### Human: bccca cccca bbcca bcccb cdddb dddda dddda dddea deeea aaaaa

### Assistant: great
"
2023-01-31 00:00:00-05:00,1.0101409421594711,cccca bbcca bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa,great,"### Human: cccca bbcca bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa

### Assistant: great
"
2023-02-01 00:00:00-05:00,1.0128946508155614,bbcca bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab,great,"### Human: bbcca bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab

### Assistant: great
"
2023-02-02 00:00:00-05:00,1.0437073652236497,bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd,excellent,"### Human: bcccb cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd

### Assistant: excellent
"
2023-02-03 00:00:00-05:00,0.994494254726654,cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde,bad,"### Human: cdddb dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde

### Assistant: bad
"
2023-02-06 00:00:00-05:00,1.0266197193513231,dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb,excellent,"### Human: dddda dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb

### Assistant: excellent
"
2023-02-07 00:00:00-05:00,0.987262758957151,dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb,really bad,"### Human: dddda dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb

### Assistant: really bad
"
2023-02-08 00:00:00-05:00,0.9810768390869492,dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca,really bad,"### Human: dddea deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca

### Assistant: really bad
"
2023-02-09 00:00:00-05:00,1.010370585597096,deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca,great,"### Human: deeea aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca

### Assistant: great
"
2023-02-10 00:00:00-05:00,1.0192117205293338,aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca,excellent,"### Human: aaaaa aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca

### Assistant: excellent
"
2023-02-13 00:00:00-05:00,1.0070996704294046,aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda,great,"### Human: aaaaa aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda

### Assistant: great
"
2023-02-14 00:00:00-05:00,1.014499387445976,aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda cccca,excellent,"### Human: aaaab bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda cccca

### Assistant: excellent
"
2023-02-15 00:00:00-05:00,1.00130292628616,bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda cccca dddda,average,"### Human: bbbcd bdbde ccccb cdcdb dccca dccca bccca cccda cccca dddda

### Assistant: average
"
2023-02-16 00:00:00-05:00,1.0013127465719056,bdbde ccccb cdcdb dccca dccca bccca cccda cccca dddda ddddb,average,"### Human: bdbde ccccb cdcdb dccca dccca bccca cccda cccca dddda ddddb

### Assistant: average
"
2023-02-17 00:00:00-05:00,0.9885485935043272,ccccb cdcdb dccca dccca bccca cccda cccca dddda ddddb cccca,bad,"### Human: ccccb cdcdb dccca dccca bccca cccda cccca dddda ddddb cccca

### Assistant: bad
"
2023-02-21 00:00:00-05:00,1.00026874821142,cdcdb dccca dccca bccca cccda cccca dddda ddddb cccca cbcba,average,"### Human: cdcdb dccca dccca bccca cccda cccca dddda ddddb cccca cbcba

### Assistant: average
"
2023-02-22 00:00:00-05:00,0.9954027419665408,dccca dccca bccca cccda cccca dddda ddddb cccca cbcba bbbba,bad,"### Human: dccca dccca bccca cccda cccca dddda ddddb cccca cbcba bbbba

### Assistant: bad
"
2023-02-23 00:00:00-05:00,0.9972809877314608,dccca bccca cccda cccca dddda ddddb cccca cbcba bbbba cbbba,average,"### Human: dccca bccca cccda cccca dddda ddddb cccca cbcba bbbba cbbba

### Assistant: average
"
2023-02-24 00:00:00-05:00,1.0014216467776953,bccca cccda cccca dddda ddddb cccca cbcba bbbba cbbba babba,average,"### Human: bccca cccda cccca dddda ddddb cccca cbcba bbbba cbbba babba

### Assistant: average
"
2023-02-27 00:00:00-05:00,1.002448150988646,cccda cccca dddda ddddb cccca cbcba bbbba cbbba babba bbbba,average,"### Human: cccda cccca dddda ddddb cccca cbcba bbbba cbbba babba bbbba

### Assistant: average
"
2023-02-28 00:00:00-05:00,0.9896478631512252,cccca dddda ddddb cccca cbcba bbbba cbbba babba bbbba bbbba,bad,"### Human: cccca dddda ddddb cccca cbcba bbbba cbbba babba bbbba bbbba

### Assistant: bad
"
2023-03-01 00:00:00-05:00,1.0105970267873223,dddda ddddb cccca cbcba bbbba cbbba babba bbbba bbbba babaa,great,"### Human: dddda ddddb cccca cbcba bbbba cbbba babba bbbba bbbba babaa

### Assistant: great
"
2023-03-02 00:00:00-05:00,1.0201972820100371,ddddb cccca cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa,excellent,"### Human: ddddb cccca cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa

### Assistant: excellent
"
2023-03-03 00:00:00-05:00,1.0002601505082809,cccca cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb,average,"### Human: cccca cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb

### Assistant: average
"
2023-03-06 00:00:00-05:00,0.9863370794637444,cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb,really bad,"### Human: cbcba bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb

### Assistant: really bad
"
2023-03-07 00:00:00-05:00,1.00039262848997,bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca,average,"### Human: bbbba cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca

### Assistant: average
"
2023-03-08 00:00:00-05:00,0.9806590175311128,cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca,really bad,"### Human: cbbba babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca

### Assistant: really bad
"
2023-03-09 00:00:00-05:00,0.9886158934995288,babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca,bad,"### Human: babba bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca

### Assistant: bad
"
2023-03-10 00:00:00-05:00,1.0179961011166037,bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb,excellent,"### Human: bbbba bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb

### Assistant: excellent
"
2023-03-13 00:00:00-04:00,1.0086594233815729,bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb,great,"### Human: bbbba babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb

### Assistant: great
"
2023-03-14 00:00:00-04:00,1.011905569301485,babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb,great,"### Human: babaa aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb

### Assistant: great
"
2023-03-15 00:00:00-04:00,1.0242508041048708,aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb,excellent,"### Human: aaaaa bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb

### Assistant: excellent
"
2023-03-16 00:00:00-04:00,0.9930804599027128,bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb,bad,"### Human: bbbcb ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb

### Assistant: bad
"
2023-03-17 00:00:00-04:00,1.0150253850662052,ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc,excellent,"### Human: ddddb dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc

### Assistant: excellent
"
2023-03-20 00:00:00-04:00,1.0124586280436587,dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb,great,"### Human: dccca cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb

### Assistant: great
"
2023-03-21 00:00:00-04:00,0.9907721205741252,cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb,bad,"### Human: cccca dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb

### Assistant: bad
"
2023-03-22 00:00:00-04:00,1.0006295463298738,dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb,average,"### Human: dccca cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb

### Assistant: average
"
2023-03-23 00:00:00-04:00,1.0087498387530405,cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb,great,"### Human: cbbbb bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb

### Assistant: great
"
2023-03-24 00:00:00-04:00,0.9896210851771275,bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea,bad,"### Human: bcbcb ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea

### Assistant: bad
"
2023-03-27 00:00:00-04:00,0.9979742525685515,ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea,average,"### Human: ccccb ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea

### Assistant: average
"
2023-03-28 00:00:00-04:00,1.0087846470362505,ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea,great,"### Human: ccccb cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea

### Assistant: great
"
2023-03-29 00:00:00-04:00,1.0051383757650412,cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea,great,"### Human: cdcdb ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea

### Assistant: great
"
2023-03-30 00:00:00-04:00,1.015144000357704,ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa,excellent,"### Human: ddddc dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa

### Assistant: excellent
"
2023-03-31 00:00:00-04:00,1.0115662862791006,dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc,great,"### Human: dddeb eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc

### Assistant: great
"
2023-04-03 00:00:00-04:00,0.9941776639545832,eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb,bad,"### Human: eeeeb eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb

### Assistant: bad
"
2023-04-04 00:00:00-04:00,0.9940511657542176,eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba,bad,"### Human: eeeeb eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba

### Assistant: bad
"
2023-04-05 00:00:00-04:00,1.0137290592063213,eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba,excellent,"### Human: eeeeb eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba

### Assistant: excellent
"
2023-04-06 00:00:00-04:00,1.0037789655387874,eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba,average,"### Human: eeeea eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba

### Assistant: average
"
2023-04-10 00:00:00-04:00,0.990452707154384,eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa,bad,"### Human: eeeea edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa

### Assistant: bad
"
2023-04-11 00:00:00-04:00,0.9930530014346404,edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa,bad,"### Human: edeea eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa

### Assistant: bad
"
2023-04-12 00:00:00-04:00,1.024314746996578,eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa,excellent,"### Human: eeeea aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa

### Assistant: excellent
"
2023-04-13 00:00:00-04:00,1.0037669991480145,aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc,average,"### Human: aaaaa aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc

### Assistant: average
"
2023-04-14 00:00:00-04:00,1.000848018612599,aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba,average,"### Human: aaabc abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba

### Assistant: average
"
2023-04-17 00:00:00-04:00,1.002227544272075,abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba,average,"### Human: abbbb bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba

### Assistant: average
"
2023-04-18 00:00:00-04:00,1.011037405291744,bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba,great,"### Human: bbbba baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba

### Assistant: great
"
2023-04-19 00:00:00-04:00,1.0033716513392803,baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca,average,"### Human: baaba aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca

### Assistant: average
"
2023-04-20 00:00:00-04:00,0.99981824429723,aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba,average,"### Human: aaaba aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba

### Assistant: average
"
2023-04-21 00:00:00-04:00,1.002000011097301,aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb,average,"### Human: aaaaa aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb

### Assistant: average
"
2023-04-24 00:00:00-04:00,0.9914038492163044,aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba,bad,"### Human: aaaaa aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba

### Assistant: bad
"
2023-04-25 00:00:00-04:00,1.0042928796683606,aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba,great,"### Human: aaaaa ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba

### Assistant: great
"
2023-04-26 00:00:00-04:00,1.0194927124711757,ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba,excellent,"### Human: ababc bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba

### Assistant: excellent
"
2023-04-27 00:00:00-04:00,1.0070626573910668,bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb,great,"### Human: bbbba babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb

### Assistant: great
"
2023-04-28 00:00:00-04:00,1.001831271035144,babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb,average,"### Human: babba bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb

### Assistant: average
"
2023-05-01 00:00:00-04:00,0.9908871592384616,bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca,bad,"### Human: bbbba bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca

### Assistant: bad
"
2023-05-02 00:00:00-04:00,0.9879055867152932,bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca,bad,"### Human: bbbca bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca

### Assistant: bad
"
2023-05-03 00:00:00-04:00,1.0054581472485642,bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb,great,"### Human: bbbba bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb

### Assistant: great
"
2023-05-04 00:00:00-04:00,1.0151480387261616,bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc,excellent,"### Human: bbbbb bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc

### Assistant: excellent
"
2023-05-05 00:00:00-04:00,1.0059137540452645,bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde,great,"### Human: bbbba bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde

### Assistant: great
"
2023-05-08 00:00:00-04:00,0.9926033010301996,bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb,bad,"### Human: bbbba aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb

### Assistant: bad
"
2023-05-09 00:00:00-04:00,1.0031209875898657,aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb dddda,average,"### Human: aaaba bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb dddda

### Assistant: average
"
2023-05-10 00:00:00-04:00,0.9994247563991682,bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb dddda ddddb,average,"### Human: bbbcb ccccb cccca cccca ccccb bbbbc dddde ddddb dddda ddddb

### Assistant: average
"
2023-05-11 00:00:00-04:00,0.9939523797805658,ccccb cccca cccca ccccb bbbbc dddde ddddb dddda ddddb dddda,bad,"### Human: ccccb cccca cccca ccccb bbbbc dddde ddddb dddda ddddb dddda

### Assistant: bad
"
2023-05-12 00:00:00-04:00,0.993705264987072,cccca cccca ccccb bbbbc dddde ddddb dddda ddddb dddda dddda,bad,"### Human: cccca cccca ccccb bbbbc dddde ddddb dddda ddddb dddda dddda

### Assistant: bad
"
2023-05-15 00:00:00-04:00,1.0004651539537155,cccca ccccb bbbbc dddde ddddb dddda ddddb dddda dddda dddda,average,"### Human: cccca ccccb bbbbc dddde ddddb dddda ddddb dddda dddda dddda

### Assistant: average
"
2023-05-16 00:00:00-04:00,1.0057072720821223,ccccb bbbbc dddde ddddb dddda ddddb dddda dddda dddda dddda,great,"### Human: ccccb bbbbc dddde ddddb dddda ddddb dddda dddda dddda dddda

### Assistant: great
"
2023-05-17 00:00:00-04:00,1.0118497286228774,bbbbc dddde ddddb dddda ddddb dddda dddda dddda dddda ddddb,great,"### Human: bbbbc dddde ddddb dddda ddddb dddda dddda dddda dddda ddddb

### Assistant: great
"
2023-05-18 00:00:00-04:00,0.9930268397766588,dddde ddddb dddda ddddb dddda dddda dddda dddda ddddb dddeb,bad,"### Human: dddde ddddb dddda ddddb dddda dddda dddda dddda ddddb dddeb

### Assistant: bad
"
2023-05-19 00:00:00-04:00,1.0012645202098274,ddddb dddda ddddb dddda dddda dddda dddda ddddb dddeb eeeeb,average,"### Human: ddddb dddda ddddb dddda dddda dddda dddda ddddb dddeb eeeeb

### Assistant: average
"
2023-05-22 00:00:00-04:00,0.990931627794492,dddda ddddb dddda dddda dddda dddda ddddb dddeb eeeeb edeea,bad,"### Human: dddda ddddb dddda dddda dddda dddda ddddb dddeb eeeeb edeea

### Assistant: bad
"
2023-05-23 00:00:00-04:00,1.0043836578178351,ddddb dddda dddda dddda dddda ddddb dddeb eeeeb edeea dddda,great,"### Human: ddddb dddda dddda dddda dddda ddddb dddeb eeeeb edeea dddda

### Assistant: great
"
2023-05-24 00:00:00-04:00,1.0033640845585234,dddda dddda dddda dddda ddddb dddeb eeeeb edeea dddda dddda,average,"### Human: dddda dddda dddda dddda ddddb dddeb eeeeb edeea dddda dddda

### Assistant: average
"
2023-05-25 00:00:00-04:00,1.0121739283544773,dddda dddda dddda ddddb dddeb eeeeb edeea dddda dddda ddddb,great,"### Human: dddda dddda dddda ddddb dddeb eeeeb edeea dddda dddda ddddb

### Assistant: great
"
2023-05-26 00:00:00-04:00,1.0019213173880606,dddda dddda ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb,average,"### Human: dddda dddda ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb

### Assistant: average
"
2023-05-30 00:00:00-04:00,0.9995488533794136,dddda ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb,average,"### Human: dddda ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb

### Assistant: average
"
2023-05-31 00:00:00-04:00,1.013449631011218,ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad,excellent,"### Human: ddddb dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad

### Assistant: excellent
"
2023-06-01 00:00:00-04:00,0.999558074177793,dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac,average,"### Human: dddeb eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac

### Assistant: average
"
2023-06-02 00:00:00-04:00,0.9832995511678658,eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab,really bad,"### Human: eeeeb edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab

### Assistant: really bad
"
2023-06-05 00:00:00-04:00,0.995777104508079,edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae,bad,"### Human: edeea dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae

### Assistant: bad
"
2023-06-06 00:00:00-04:00,0.9965254701372744,dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab,bad,"### Human: dddda dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab

### Assistant: bad
"
2023-06-07 00:00:00-04:00,1.0150085076972402,dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab,excellent,"### Human: dddda ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab

### Assistant: excellent
"
2023-06-08 00:00:00-04:00,0.9970248303794336,ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab,average,"### Human: ddddb dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab

### Assistant: average
"
