Date,Tomorrow_Gain,Sentence,Gain,text
2022-12-28 00:00:00-05:00,1.025020133765327,bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,excellent,"### Human: bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: excellent
"
2022-12-29 00:00:00-05:00,1.0135458226063971,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: excellent
"
2022-12-30 00:00:00-05:00,0.9868319071802296,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,really bad,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: really bad
"
2023-01-03 00:00:00-05:00,1.0567652033747612,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: excellent
"
2023-01-04 00:00:00-05:00,1.0362962793420862,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb

### Assistant: excellent
"
2023-01-05 00:00:00-05:00,1.0121341951118237,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba,great,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba

### Assistant: great
"
2023-01-06 00:00:00-05:00,1.025263133801912,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba

### Assistant: excellent
"
2023-01-09 00:00:00-05:00,1.0432691718825642,aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca

### Assistant: excellent
"
2023-01-10 00:00:00-05:00,1.0165672629206122,aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda

### Assistant: excellent
"
2023-01-11 00:00:00-05:00,1.0499063757200595,aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda,excellent,"### Human: aaaaa aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda

### Assistant: excellent
"
2023-01-12 00:00:00-05:00,1.0493218975509149,aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee,excellent,"### Human: aaaaa aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee

### Assistant: excellent
"
2023-01-13 00:00:00-05:00,1.0106509058721171,aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee deeec,great,"### Human: aaaaa aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee deeec

### Assistant: great
"
2023-01-17 00:00:00-05:00,0.949229819615747,aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee deeec eeeea,really bad,"### Human: aaaaa aaabb bbbba bbbba bccca cccda ccdda deeee deeec eeeea

### Assistant: really bad
"
2023-01-18 00:00:00-05:00,0.9920780522866912,aaabb bbbba bbbba bccca cccda ccdda deeee deeec eeeea eeeeb,bad,"### Human: aaabb bbbba bbbba bccca cccda ccdda deeee deeec eeeea eeeeb

### Assistant: bad
"
2023-01-19 00:00:00-05:00,0.9981673375010705,bbbba bbbba bccca cccda ccdda deeee deeec eeeea eeeeb ddeea,average,"### Human: bbbba bbbba bccca cccda ccdda deeee deeec eeeea eeeeb ddeea

### Assistant: average
"
2023-01-20 00:00:00-05:00,0.9865772226023732,bbbba bccca cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea,really bad,"### Human: bbbba bccca cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea

### Assistant: really bad
"
2023-01-23 00:00:00-05:00,1.000624623906238,bccca cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea,average,"### Human: bccca cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea

### Assistant: average
"
2023-01-24 00:00:00-05:00,1.0181590455231082,cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda,excellent,"### Human: cccda ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda

### Assistant: excellent
"
2023-01-25 00:00:00-05:00,1.0042321457647867,ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb,great,"### Human: ccdda deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb

### Assistant: great
"
2023-01-26 00:00:00-05:00,0.9933494193311504,deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb,bad,"### Human: deeee deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb

### Assistant: bad
"
2023-01-27 00:00:00-05:00,0.9797421203908084,deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea,really bad,"### Human: deeec eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea

### Assistant: really bad
"
2023-01-30 00:00:00-05:00,1.0081198725114373,eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc,great,"### Human: eeeea eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc

### Assistant: great
"
2023-01-31 00:00:00-05:00,1.0405236646776652,eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb,excellent,"### Human: eeeeb ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb

### Assistant: excellent
"
2023-02-01 00:00:00-05:00,1.0197250408090532,ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec,excellent,"### Human: ddeea ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec

### Assistant: excellent
"
2023-02-02 00:00:00-05:00,1.010089025070937,ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed,great,"### Human: ddeea ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed

### Assistant: great
"
2023-02-03 00:00:00-05:00,1.0023697226016643,ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb,average,"### Human: ddeea ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb

### Assistant: average
"
2023-02-06 00:00:00-05:00,1.0023640075649145,ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb,average,"### Human: ddeda ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb

### Assistant: average
"
2023-02-07 00:00:00-05:00,0.9831980931818256,ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb,really bad,"### Human: ddeeb eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb

### Assistant: really bad
"
2023-02-08 00:00:00-05:00,0.973699547230454,eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb,really bad,"### Human: eedeb eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb

### Assistant: really bad
"
2023-02-09 00:00:00-05:00,0.9920780522866912,eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb,bad,"### Human: eeeea ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb

### Assistant: bad
"
2023-02-10 00:00:00-05:00,1.016000014085036,ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda,excellent,"### Human: ddddc ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda

### Assistant: excellent
"
2023-02-13 00:00:00-05:00,1.0181929138006796,ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea,excellent,"### Human: ddddb dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea

### Assistant: excellent
"
2023-02-14 00:00:00-05:00,1.0096153757981292,dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea,great,"### Human: dedec eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea

### Assistant: great
"
2023-02-15 00:00:00-05:00,0.98794449902954,eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea,bad,"### Human: eeeed eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea

### Assistant: bad
"
2023-02-16 00:00:00-05:00,0.9987790872136952,eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea,average,"### Human: eeeeb eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea

### Assistant: average
"
2023-02-17 00:00:00-05:00,0.9769614011293262,eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb,really bad,"### Human: eeeeb eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb

### Assistant: really bad
"
2023-02-21 00:00:00-05:00,0.9948849154763472,eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc,bad,"### Human: eeeeb eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc

### Assistant: bad
"
2023-02-22 00:00:00-05:00,1.0134099642524377,eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc ccccb,excellent,"### Human: eeeeb eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc ccccb

### Assistant: excellent
"
2023-02-23 00:00:00-05:00,1.00322373887795,eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc,average,"### Human: eeeeb dddda ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc

### Assistant: average
"
2023-02-24 00:00:00-05:00,0.9930114575427702,dddda ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb,bad,"### Human: dddda ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb

### Assistant: bad
"
2023-02-27 00:00:00-05:00,1.0276526910756998,ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca,excellent,"### Human: ddeea deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca

### Assistant: excellent
"
2023-02-28 00:00:00-05:00,1.0062774877309473,deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda,great,"### Human: deeea eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda

### Assistant: great
"
2023-03-01 00:00:00-05:00,1.015113395658872,eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda,excellent,"### Human: eeeea edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda

### Assistant: excellent
"
2023-03-02 00:00:00-05:00,0.9993891125003568,edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda dddda,average,"### Human: edeea ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda dddda

### Assistant: average
"
2023-03-03 00:00:00-05:00,0.9787493328043247,ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda dddda dddda,really bad,"### Human: ddddb ddddc ccccb cdddc ccccb ccdca cddda dddda dddda dddda

### Assistant: really bad
"
2023-03-06 00:00:00-05:00,1.0073892143426513,ddddc ccccb cdddc ccccb ccdca cddda dddda dddda dddda dddda,great,"### Human: ddddc ccccb cdddc ccccb ccdca cddda dddda dddda dddda dddda

### Assistant: great
"
2023-03-07 00:00:00-05:00,1.0109689400883308,ccccb cdddc ccccb ccdca cddda dddda dddda dddda dddda ddddb,great,"### Human: ccccb cdddc ccccb ccdca cddda dddda dddda dddda dddda ddddb

### Assistant: great
"
2023-03-08 00:00:00-05:00,0.9595166674618756,cdddc ccccb ccdca cddda dddda dddda dddda dddda ddddb ddeea,really bad,"### Human: cdddc ccccb ccdca cddda dddda dddda dddda dddda ddddb ddeea

### Assistant: really bad
"
2023-03-09 00:00:00-05:00,0.9674593542562402,ccccb ccdca cddda dddda dddda dddda dddda ddddb ddeea eeddb,really bad,"### Human: ccccb ccdca cddda dddda dddda dddda dddda ddddb ddeea eeddb

### Assistant: really bad
"
2023-03-10 00:00:00-05:00,0.9886817529219134,ccdca cddda dddda dddda dddda dddda ddddb ddeea eeddb ddccc,bad,"### Human: ccdca cddda dddda dddda dddda dddda ddddb ddeea eeddb ddccc

### Assistant: bad
"
2023-03-13 00:00:00-04:00,0.9740863562538128,cddda dddda dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd,really bad,"### Human: cddda dddda dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd

### Assistant: really bad
"
2023-03-14 00:00:00-04:00,0.9733145982760728,dddda dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd,really bad,"### Human: dddda dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd

### Assistant: really bad
"
2023-03-15 00:00:00-04:00,1.030656940302284,dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae,excellent,"### Human: dddda dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae

### Assistant: excellent
"
2023-03-16 00:00:00-04:00,1.002150518521962,dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac,average,"### Human: dddda dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac

### Assistant: average
"
2023-03-17 00:00:00-04:00,0.9957203696392554,dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad,bad,"### Human: dddda ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad

### Assistant: bad
"
2023-03-20 00:00:00-04:00,1.005598315179819,ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac,great,"### Human: ddddb ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac

### Assistant: great
"
2023-03-21 00:00:00-04:00,0.9623955449329046,ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb,really bad,"### Human: ddeea eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb

### Assistant: really bad
"
2023-03-22 00:00:00-04:00,0.9735714367457798,eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab,really bad,"### Human: eeddb ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab

### Assistant: really bad
"
2023-03-23 00:00:00-04:00,1.016296316076208,ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac,excellent,"### Human: ddccc ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac

### Assistant: excellent
"
2023-03-24 00:00:00-04:00,0.998567302456374,ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab,average,"### Human: ccbbd ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab

### Assistant: average
"
2023-03-27 00:00:00-04:00,1.0050323289426375,ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa,great,"### Human: ccbbd aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa

### Assistant: great
"
2023-03-28 00:00:00-04:00,1.011988721624491,aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa,great,"### Human: aaaae aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa

### Assistant: great
"
2023-03-29 00:00:00-04:00,0.9938186710168886,aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba,bad,"### Human: aaaac aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba

### Assistant: bad
"
2023-03-30 00:00:00-04:00,1.009582501479305,aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda,great,"### Human: aaaad aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda

### Assistant: great
"
2023-03-31 00:00:00-04:00,0.9931129216035072,aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea,bad,"### Human: aaaac bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea

### Assistant: bad
"
2023-04-03 00:00:00-04:00,0.9731958530439678,bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda,really bad,"### Human: bbbbb baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda

### Assistant: really bad
"
2023-04-04 00:00:00-04:00,0.987908956527714,baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda dddda,bad,"### Human: baaab aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda dddda

### Assistant: bad
"
2023-04-05 00:00:00-04:00,1.0043011054076754,aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda dddda cccca,great,"### Human: aaaac aaaab aaaaa aaaaa aabba deeda deeea dddda dddda cccca

### Assistant: great
"
2023-04-06 00:00:00-04:00,1.0121602347539669,aaaab aaaaa aaaaa aabba deeda deeea dddda dddda cccca cccca,great,"### Human: aaaab aaaaa aaaaa aabba deeda deeea dddda dddda cccca cccca

### Assistant: great
"
2023-04-10 00:00:00-04:00,1.0070323084330226,aaaaa aaaaa aabba deeda deeea dddda dddda cccca cccca cccda,great,"### Human: aaaaa aaaaa aabba deeda deeea dddda dddda cccca cccca cccda

### Assistant: great
"
2023-04-11 00:00:00-04:00,0.9386281329921864,aaaaa aabba deeda deeea dddda dddda cccca cccca cccda dddda,really bad,"### Human: aaaaa aabba deeda deeea dddda dddda cccca cccca cccda dddda

### Assistant: really bad
"
2023-04-12 00:00:00-04:00,0.9847908885880646,aabba deeda deeea dddda dddda cccca cccca cccda dddda cbaae,really bad,"### Human: aabba deeda deeea dddda dddda cccca cccca cccda dddda cbaae

### Assistant: really bad
"
2023-04-13 00:00:00-04:00,0.9853621273432984,deeda deeea dddda dddda cccca cccca cccda dddda cbaae aaaac,really bad,"### Human: deeda deeea dddda dddda cccca cccca cccda dddda cbaae aaaac

### Assistant: really bad
"
2023-04-14 00:00:00-04:00,1.0186625762985824,deeea dddda dddda cccca cccca cccda dddda cbaae aaaac aaaaa,excellent,"### Human: deeea dddda dddda cccca cccca cccda dddda cbaae aaaac aaaaa

### Assistant: excellent
"
2023-04-17 00:00:00-04:00,1.006818193476391,dddda dddda cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa,great,"### Human: dddda dddda cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa

### Assistant: great
"
2023-04-18 00:00:00-04:00,1.0380807308181268,dddda cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba,excellent,"### Human: dddda cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba

### Assistant: excellent
"
2023-04-19 00:00:00-04:00,0.9888641002798084,cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb,bad,"### Human: cccca cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb

### Assistant: bad
"
2023-04-20 00:00:00-04:00,1.0067617728081306,cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba,great,"### Human: cccca cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba

### Assistant: great
"
2023-04-21 00:00:00-04:00,0.9925484067882852,cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba,bad,"### Human: cccda dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba

### Assistant: bad
"
2023-04-24 00:00:00-04:00,0.975683913485216,dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba,really bad,"### Human: dddda cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba

### Assistant: really bad
"
2023-04-25 00:00:00-04:00,0.9875969106865496,cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab,bad,"### Human: cbaae aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab

### Assistant: bad
"
2023-04-26 00:00:00-04:00,0.9930608981700116,aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab,bad,"### Human: aaaac aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab

### Assistant: bad
"
2023-04-27 00:00:00-04:00,1.054095887607341,aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac,excellent,"### Human: aaaaa aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac

### Assistant: excellent
"
2023-04-28 00:00:00-04:00,1.0213235260087312,aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac ababb,excellent,"### Human: aaaaa aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac ababb

### Assistant: excellent
"
2023-05-01 00:00:00-04:00,0.9956616437980206,aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac ababb bccca,bad,"### Human: aaaba abbbb bbbba babba bbaba aaaab aaaab aaaac ababb bccca

### Assistant: bad
"
2023-05-02 00:00:00-04:00,1.0,abbbb bbbba babba bbaba aaaab aaaab aaaac ababb bccca cbcca,average,"### Human: abbbb bbbba babba bbaba aaaab aaaab aaaac ababb bccca cbcca

### Assistant: average
"
2023-05-03 00:00:00-04:00,0.9796954507798588,bbbba babba bbaba aaaab aaaab aaaac ababb bccca cbcca cccca,really bad,"### Human: bbbba babba bbaba aaaab aaaab aaaac ababb bccca cbcca cccca

### Assistant: really bad
"
2023-05-04 00:00:00-04:00,1.0101966750175106,babba bbaba aaaab aaaab aaaac ababb bccca cbcca cccca ccbba,great,"### Human: babba bbaba aaaab aaaab aaaac ababb bccca cbcca cccca ccbba

### Assistant: great
"
2023-05-05 00:00:00-04:00,1.0013946655422976,bbaba aaaab aaaab aaaac ababb bccca cbcca cccca ccbba bccca,average,"### Human: bbaba aaaab aaaab aaaac ababb bccca cbcca cccca ccbba bccca

### Assistant: average
"
2023-05-08 00:00:00-04:00,1.006258703189961,aaaab aaaab aaaac ababb bccca cbcca cccca ccbba bccca ddddb,great,"### Human: aaaab aaaab aaaac ababb bccca cbcca cccca ccbba bccca ddddb

### Assistant: great
"
2023-05-09 00:00:00-04:00,0.9775051177921044,aaaab aaaac ababb bccca cbcca cccca ccbba bccca ddddb dddda,really bad,"### Human: aaaab aaaac ababb bccca cbcca cccca ccbba bccca ddddb dddda

### Assistant: really bad
"
2023-05-10 00:00:00-04:00,0.9866759795927076,aaaac ababb bccca cbcca cccca ccbba bccca ddddb dddda eedda,really bad,"### Human: aaaac ababb bccca cbcca cccca ccbba bccca ddddb dddda eedda

### Assistant: really bad
"
2023-05-11 00:00:00-04:00,0.9880197936824014,ababb bccca cbcca cccca ccbba bccca ddddb dddda eedda dddca,bad,"### Human: ababb bccca cbcca cccca ccbba bccca ddddb dddda eedda dddca

### Assistant: bad
"
2023-05-12 00:00:00-04:00,1.017094000838337,bccca cbcca cccca ccbba bccca ddddb dddda eedda dddca dccca,excellent,"### Human: bccca cbcca cccca ccbba bccca ddddb dddda eedda dddca dccca

### Assistant: excellent
"
2023-05-15 00:00:00-04:00,0.999296254127024,cbcca cccca ccbba bccca ddddb dddda eedda dddca dccca cdcda,average,"### Human: cbcca cccca ccbba bccca ddddb dddda eedda dddca dccca cdcda

### Assistant: average
"
2023-05-16 00:00:00-04:00,1.0354166834994605,cccca ccbba bccca ddddb dddda eedda dddca dccca cdcda dddda,excellent,"### Human: cccca ccbba bccca ddddb dddda eedda dddca dccca cdcda dddda

### Assistant: excellent
"
2023-05-17 00:00:00-04:00,1.0093896944839376,ccbba bccca ddddb dddda eedda dddca dccca cdcda dddda dedeb,great,"### Human: ccbba bccca ddddb dddda eedda dddca dccca cdcda dddda dedeb

### Assistant: great
"
2023-05-18 00:00:00-04:00,0.983410749498166,bccca ddddb dddda eedda dddca dccca cdcda dddda dedeb eeeea,really bad,"### Human: bccca ddddb dddda eedda dddca dccca cdcda dddda dedeb eeeea

### Assistant: really bad
"
2023-05-19 00:00:00-04:00,0.9638069732512254,ddddb dddda eedda dddca dccca cdcda dddda dedeb eeeea eeeea,really bad,"### Human: ddddb dddda eedda dddca dccca cdcda dddda dedeb eeeea eeeea

### Assistant: really bad
"
2023-05-22 00:00:00-04:00,0.9804877575468866,dddda eedda dddca dccca cdcda dddda dedeb eeeea eeeea eedda,really bad,"### Human: dddda eedda dddca dccca cdcda dddda dedeb eeeea eeeea eedda

### Assistant: really bad
"
2023-05-23 00:00:00-04:00,0.9871245094853078,eedda dddca dccca cdcda dddda dedeb eeeea eeeea eedda dddca,really bad,"### Human: eedda dddca dccca cdcda dddda dedeb eeeea eeeea eedda dddca

### Assistant: really bad
"
2023-05-24 00:00:00-04:00,1.0360230544580322,dddca dccca cdcda dddda dedeb eeeea eeeea eedda dddca ccccb,excellent,"### Human: dddca dccca cdcda dddda dedeb eeeea eeeea eedda dddca ccccb

### Assistant: excellent
"
2023-05-25 00:00:00-04:00,0.995836261861366,dccca cdcda dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb,bad,"### Human: dccca cdcda dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb

### Assistant: bad
"
2023-05-26 00:00:00-04:00,1.0124653954575118,cdcda dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda,great,"### Human: cdcda dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda

### Assistant: great
"
2023-05-30 00:00:00-04:00,0.9794565661708404,dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda deeea,really bad,"### Human: dddda dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda deeea

### Assistant: really bad
"
2023-05-31 00:00:00-04:00,0.9885675805243926,dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda deeea aaaac,bad,"### Human: dedeb eeeea eeeea eedda dddca ccccb cdcdb dddda deeea aaaac

### Assistant: bad
"
2023-06-01 00:00:00-04:00,0.9979865950510576,eeeea eeeea eedda dddca ccccb cdcdb dddda deeea aaaac aaaab,average,"### Human: eeeea eeeea eedda dddca ccccb cdcdb dddda deeea aaaac aaaab

### Assistant: average
"
2023-06-02 00:00:00-04:00,0.9959650661463252,eeeea eedda dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac,bad,"### Human: eeeea eedda dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac

### Assistant: bad
"
2023-06-05 00:00:00-04:00,1.0081026253989929,eedda dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa,great,"### Human: eedda dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa

### Assistant: great
"
2023-06-06 00:00:00-04:00,1.010666656494141,dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa,great,"### Human: dddca ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa

### Assistant: great
"
2023-06-07 00:00:00-04:00,1.0092348512356122,ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa,great,"### Human: ccccb cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa

### Assistant: great
"
2023-06-08 00:00:00-04:00,1.0169823166611012,cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab,excellent,"### Human: cdcdb dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab

### Assistant: excellent
"
